,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
64,175,20,25,4,3,1e-05,5e-05,200,50,1e-08,1e-10,100,200,25,5,25,20,10,10,1000,0.10919305361622327,0.23310947430148204,0.0,1.0,Max_epochs,Max Epochs,0.2716493606567383,115
65,150,35,15,8,3,5e-06,1e-05,200,50,1e-10,1e-10,200,50,50,10,25,40,10,10,1000,0.07530861117901891,0.24768232577514163,0.0,1.0,Max_epochs,Max Epochs,0.31658411026000977,115
66,150,15,20,6,1,5e-06,1e-05,200,50,1e-08,1e-10,200,50,50,10,25,30,10,10,1000,0.12017278851860314,0.22552961645453856,0.0,1.0,Max_epochs,Max Epochs,0.29070591926574707,115
67,150,25,25,6,1,5e-06,1e-05,200,10,1e-10,1e-10,200,50,50,10,25,40,10,10,1000,0.05868786128651221,0.2371387142260927,0.0,1.0,Max_epochs,Max Epochs,0.3229186534881592,115
68,150,30,25,6,3,5e-06,1e-05,200,50,1e-08,1e-10,200,200,25,5,25,35,10,10,1000,0.11755158937597068,0.26497286821139454,1.0,0.0,Max_epochs,Max Epochs,0.30769920349121094,115
69,175,30,25,6,3,5e-06,1e-05,200,50,1e-10,1e-10,200,200,25,5,25,35,10,10,1000,0.09786668029847874,0.22928751343536682,0.0,1.0,Max_epochs,Max Epochs,0.3771548271179199,115
70,150,15,25,6,1,5e-06,1e-05,200,10,1e-08,1e-09,200,200,50,10,25,30,10,10,1000,0.12475344512424597,0.25511725969781374,1.0,0.0,Max_epochs,Max Epochs,0.37885236740112305,115
71,125,15,25,6,1,0.0001,1e-05,200,10,1e-08,1e-09,200,200,50,10,25,30,10,10,1000,0.10086502320929921,0.2428853100546397,0.0,1.0,Max_epochs,Max Epochs,0.2780182361602783,115
72,150,25,20,4,2,5e-05,5e-05,100,25,1e-09,1e-08,100,50,25,2,40,40,10,10,1000,0.11708227913123052,0.23396214208308413,0.0,1.0,Max_epochs,Max Epochs,0.37497425079345703,115
73,100,30,15,4,2,0.0001,1e-05,100,5,1e-10,1e-10,200,200,100,2,20,20,10,10,1000,0.0914840138535817,0.2756526763952312,1.0,0.0,Max_epochs,Max Epochs,0.2963685989379883,115
74,150,30,15,4,2,5e-05,1e-05,100,5,1e-10,1e-10,200,200,100,2,35,20,10,10,1000,0.08898514044659817,0.2710806328580542,1.0,0.0,Max_epochs,Max Epochs,0.31731224060058594,115
75,175,30,15,4,2,0.0001,1e-05,100,5,1e-10,1e-10,50,50,100,2,35,20,10,10,1000,0.1139014817360936,0.27933572063613604,1.0,0.0,Max_epochs,Max Epochs,0.3120577335357666,115
76,125,30,15,4,2,5e-05,1e-05,100,5,1e-10,1e-10,50,50,100,2,40,20,10,10,1000,0.10997363927214227,0.28541513849106687,1.0,0.0,Max_epochs,Max Epochs,0.4516472816467285,115
77,150,30,15,4,2,0.0001,1e-05,100,5,1e-10,1e-10,50,50,25,2,40,20,10,10,1000,0.057073925502384125,0.23433356142005807,0.0,1.0,Max_epochs,Max Epochs,0.44510436058044434,115
78,75,35,15,4,2,0.0001,0.005,50,25,1e-10,1e-08,50,200,50,2,35,25,10,10,1000,0.11123066697008081,0.2533125019107064,0.0,1.0,Max_epochs,Max Epochs,0.44354891777038574,115
79,150,30,15,4,2,5e-05,0.0001,100,5,1e-09,1e-09,100,50,25,2,40,30,10,10,1000,0.06252224904500712,0.24371847931796778,0.0,1.0,Max_epochs,Max Epochs,0.4586663246154785,115
80,150,15,15,4,2,5e-05,0.0001,100,5,1e-09,1e-09,100,50,25,2,20,35,10,10,1000,0.08248061154073995,0.23853387704869872,0.0,1.0,Max_epochs,Max Epochs,0.44440221786499023,115
81,100,25,20,10,3,1e-05,5e-05,25,5,1e-08,1e-10,50,100,50,5,25,40,10,10,1000,0.1205588268228398,0.23990687381236003,0.0,1.0,Max_epochs,Max Epochs,0.570568323135376,115
82,150,30,20,8,3,1e-05,5e-05,25,50,1e-09,1e-09,100,50,25,5,25,35,10,10,1000,0.13255484706008422,0.23693762559883796,0.0,1.0,Max_epochs,Max Epochs,0.5700113773345947,115
83,150,45,5,2,1,1e-06,1e-05,200,50,1e-08,1e-10,100,200,25,10,20,35,10,10,1000,0.1373895755703266,0.250273626924357,0.6666666666666666,0.14285714285714285,Max_epochs,Max Epochs,0.38687849044799805,115
84,175,45,10,2,2,1e-05,0.005,100,50,1e-10,1e-10,100,100,100,2,35,15,10,10,1000,0.07968753272634409,0.2576902069249841,0.0,1.0,Max_epochs,Max Epochs,0.28999996185302734,115
85,125,45,5,2,1,0.005,1e-05,200,50,1e-08,1e-10,100,200,25,10,20,35,10,10,1000,0.13813037300433428,0.25384895492926773,1.0,0.0,Max_epochs,Max Epochs,0.3165566921234131,115
86,150,45,5,2,1,1e-06,1e-05,200,50,1e-08,1e-10,100,200,25,10,20,35,10,10,1000,0.06060742614362878,0.2591465703248623,1.0,0.0,Max_epochs,Max Epochs,0.28357768058776855,115
87,150,45,5,2,1,1e-06,1e-05,200,50,1e-08,1e-10,100,200,25,10,20,35,10,10,1000,0.14116139047772586,0.2523128565166786,1.0,0.0,Max_epochs,Max Epochs,0.29413270950317383,115
88,175,45,5,2,1,0.005,1e-05,200,50,1e-08,1e-10,100,200,25,10,20,35,10,10,1000,0.18170248251993498,0.2141989149013547,0.0,1.0,Max_epochs,Max Epochs,0.30324840545654297,115
89,150,15,10,2,1,1e-06,1e-05,200,50,1e-08,1e-10,100,200,25,10,20,35,10,10,1000,0.09705238335092391,0.25679135479673326,1.0,0.0,Max_epochs,Max Epochs,0.30906248092651367,115
90,100,15,10,2,1,1e-06,1e-05,200,50,1e-08,1e-10,100,200,25,10,20,35,10,10,1000,0.16465620932892494,0.2261876557541524,0.0,1.0,Max_epochs,Max Epochs,0.4759507179260254,115
91,150,20,20,10,2,1e-05,0.005,100,50,1e-10,1e-09,50,200,50,5,30,20,10,10,1000,0.10423492200460137,0.22466799194706866,0.0,1.0,Max_epochs,Max Epochs,0.29004383087158203,115
92,125,20,20,8,2,1e-05,1e-05,200,50,1e-08,1e-10,100,50,25,10,20,25,10,10,1000,0.13471480088301765,0.25074044638767,0.6666666666666666,0.0,Max_epochs,Max Epochs,0.2438652515411377,115
93,150,20,20,8,3,5e-06,0.005,50,50,1e-09,1e-10,50,100,50,5,25,30,10,10,1000,0.12526542772850044,0.22197415084488137,0.0,1.0,Max_epochs,Max Epochs,0.3407623767852783,115
94,150,20,10,4,3,5e-06,1e-05,200,25,1e-10,1e-10,100,50,25,10,20,25,10,10,1000,0.13463695510171825,0.278015423892921,1.0,0.0,Max_epochs,Max Epochs,0.24979376792907715,115
95,150,20,10,4,3,5e-06,1e-05,200,25,1e-08,1e-10,100,50,25,10,20,25,10,10,1000,0.10686254018335496,0.2706411567131994,1.0,0.0,Max_epochs,Max Epochs,0.27212953567504883,115
96,150,20,10,4,3,5e-06,1e-05,200,25,1e-08,1e-10,100,50,25,10,20,25,10,10,1000,0.11076082830381022,0.22742100039613983,0.0,1.0,Max_epochs,Max Epochs,0.2559545040130615,115
97,150,20,10,2,3,1e-05,0.005,100,50,1e-10,1e-09,200,200,50,2,40,20,10,10,1000,0.09936156277419415,0.21106470299693464,0.0,1.0,Max_epochs,Max Epochs,0.30327701568603516,115
98,125,20,10,8,3,5e-06,0.005,50,50,1e-09,1e-10,50,100,50,5,25,30,10,10,1000,0.1575605541329318,0.21165717336783824,0.0,1.0,Max_epochs,Max Epochs,0.3139340877532959,115
99,175,30,5,10,1,5e-06,1e-05,200,25,1e-08,1e-10,100,100,50,2,40,20,10,10,1000,0.09073127809866521,0.2543255758823847,1.0,0.0,Max_epochs,Max Epochs,0.4003162384033203,115
100,150,30,5,10,1,5e-06,1e-05,200,25,1e-08,1e-10,100,100,50,2,40,20,10,10,1000,0.13254905723612181,0.26560521089481315,1.0,0.0,Max_epochs,Max Epochs,0.29521942138671875,115
101,100,30,5,10,1,5e-06,1e-05,200,25,1e-10,1e-10,100,100,50,2,40,20,10,10,1000,0.1204392599051701,0.2545581148194479,1.0,0.0,Max_epochs,Max Epochs,0.2912304401397705,115
102,75,30,5,10,1,0.0001,1e-05,100,5,1e-10,1e-10,200,200,25,5,25,25,10,10,1000,0.15251696904219486,0.2589178061992413,1.0,0.0,Max_epochs,Max Epochs,0.3094301223754883,115
103,150,30,5,10,1,5e-06,1e-05,100,5,1e-10,1e-10,200,200,25,5,25,25,10,10,1000,0.18854593324116264,0.31481977046790244,1.0,0.0,Max_epochs,Max Epochs,0.317363977432251,115
104,125,25,5,2,3,1e-05,0.005,100,5,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.10201078416542235,0.21165625161281962,0.0,1.0,Max_epochs,Max Epochs,0.2910599708557129,115
105,100,45,5,10,1,5e-06,1e-05,100,10,1e-10,1e-10,200,200,25,2,40,20,10,10,1000,0.10276615491492326,0.2908789169758393,1.0,0.0,Max_epochs,Max Epochs,0.2892611026763916,115
106,125,45,5,10,1,5e-06,1e-05,50,10,1e-10,1e-10,200,200,25,2,40,20,10,10,1000,0.11105804609169218,0.2504353614531464,1.0,0.0,Max_epochs,Max Epochs,0.3642442226409912,115
107,125,45,5,10,1,5e-06,1e-05,100,10,1e-10,1e-10,200,200,50,2,40,20,10,10,1000,0.14230967444508752,0.3014979093996907,1.0,0.0,Max_epochs,Max Epochs,0.3220181465148926,115
108,100,45,5,10,1,0.0001,1e-05,50,10,1e-10,1e-10,200,200,25,2,25,20,10,10,1000,0.07493367553996794,0.2569887868326237,1.0,0.0,Max_epochs,Max Epochs,0.29300928115844727,115
109,100,45,5,10,1,5e-06,1e-05,100,10,1e-10,1e-10,200,200,25,2,25,20,10,10,1000,0.07783596022107174,0.22284353021197054,0.0,1.0,Max_epochs,Max Epochs,0.39997243881225586,115
110,125,45,10,10,3,1e-06,0.005,50,25,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.13698943471940164,0.23735694518759765,0.0,1.0,Max_epochs,Max Epochs,0.32338404655456543,115
111,50,45,5,10,3,1e-06,0.005,50,50,1e-09,1e-10,100,200,100,10,15,25,10,10,1000,0.09919392890336763,0.21837829450564467,0.0,1.0,Max_epochs,Max Epochs,0.2545912265777588,115
112,100,30,10,10,3,1e-06,0.005,50,50,1e-09,1e-10,100,200,100,2,15,25,10,10,1000,0.13810670829125266,0.21364049063977547,0.0,1.0,Max_epochs,Max Epochs,0.2695732116699219,115
113,125,25,10,10,3,1e-06,0.005,50,25,1e-09,1e-10,100,200,100,10,15,30,10,10,1000,0.09376708635978855,0.2109414179997847,0.0,1.0,Max_epochs,Max Epochs,0.28000664710998535,115
114,125,30,10,10,3,1e-06,0.005,50,50,1e-09,1e-10,100,200,100,2,15,20,10,10,1000,0.11325529582251864,0.23689495251080217,0.0,1.0,Max_epochs,Max Epochs,0.25493621826171875,115
115,100,20,10,10,3,1e-06,0.005,50,50,1e-09,1e-10,100,200,100,10,15,20,10,10,1000,0.15726450771933773,0.20877176918696572,0.0,1.0,Max_epochs,Max Epochs,0.2425680160522461,115
116,125,30,10,10,2,5e-06,0.005,50,50,1e-09,1e-10,100,200,100,2,15,20,10,10,1000,0.1304230389601896,0.2460148454839924,0.0,1.0,Max_epochs,Max Epochs,0.2782318592071533,115
117,125,25,10,10,3,1e-06,0.005,50,25,1e-09,1e-10,100,200,100,10,15,20,10,10,1000,0.09743575350940102,0.21318347775683505,0.0,1.0,Max_epochs,Max Epochs,0.2938399314880371,115
118,125,20,10,2,3,5e-06,0.005,50,50,1e-09,1e-10,100,200,100,2,15,20,10,10,1000,0.10132641827837269,0.21404596210892368,0.0,1.0,Max_epochs,Max Epochs,0.25508809089660645,115
119,100,30,10,10,2,1e-06,0.0001,50,50,1e-09,1e-10,100,200,100,2,15,20,10,10,1000,0.08860155458968309,0.23807196782593332,0.0,1.0,Max_epochs,Max Epochs,0.22400116920471191,115
120,125,30,10,2,3,5e-06,5e-05,25,5,1e-09,1e-08,200,50,50,5,25,20,10,10,1000,0.07687576443689448,0.2305725593056291,0.0,1.0,Max_epochs,Max Epochs,0.3934025764465332,115
121,75,25,10,10,3,1e-06,0.005,50,50,1e-09,1e-10,100,200,100,10,15,20,10,10,1000,0.08831513912622606,0.21680170479182567,0.0,1.0,Max_epochs,Max Epochs,0.23163127899169922,115
122,125,20,25,10,1,5e-06,0.005,50,25,1e-10,1e-09,50,100,25,5,20,15,10,10,1000,0.07662270743729788,0.23158448347506982,0.0,1.0,Max_epochs,Max Epochs,0.2549593448638916,115
123,100,30,10,2,3,5e-06,1e-05,50,50,1e-10,1e-09,50,100,25,5,20,15,10,10,1000,0.13804765927788995,0.22763973973680862,0.0,1.0,Max_epochs,Max Epochs,0.2409071922302246,115
124,125,30,10,10,2,0.0001,5e-05,50,5,1e-08,1e-09,50,100,25,2,35,15,10,10,1000,0.17287309348999913,0.24195127071781525,0.0,1.0,Max_epochs,Max Epochs,0.33650660514831543,115
125,125,40,25,10,3,5e-05,5e-05,100,50,1e-09,1e-09,200,50,100,10,30,40,10,10,1000,0.1339646098551004,0.24026232860800506,0.0,1.0,Max_epochs,Max Epochs,0.3651149272918701,115
126,100,25,10,2,1,1e-05,5e-05,100,50,1e-09,1e-09,200,50,100,10,30,40,10,10,1000,0.060628271472109786,0.2263037499021597,0.0,1.0,Max_epochs,Max Epochs,0.32093071937561035,115
127,100,20,10,8,3,1e-05,5e-05,100,25,1e-09,1e-09,200,50,100,10,30,35,10,10,1000,0.14278717813681227,0.23736028492402336,0.0,1.0,Max_epochs,Max Epochs,0.3048100471496582,115
